folder,filename,width,height,name,truncated,occluded,difficult,xmin,ymin,xmax,ymax
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/1056.jpg,224,224,5000,0,0,0,8.13,43.36,216.04,148.62
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/546.jpg,224,224,2000,0,0,0,7.26,60.76,220.39,177.33
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/260.jpg,224,224,10000,0,0,0,12.48,45.97,214.73,137.31
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/453.jpg,224,224,100000,0,0,0,3.78,46.41,223.43,146.44
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/991.jpg,224,224,100000,0,0,0,3.35,55.97,220.82,157.75
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/776.jpg,224,224,50000,0,0,0,1.17,62.06,219.95,168.19
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/348.jpg,224,224,2000,0,0,0,6.39,65.98,201.68,160.8
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/465.jpg,224,224,10000,0,0,0,9.87,55.1,222.13,161.23
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/238.jpg,224,224,5000,0,0,0,5.52,48.58,209.95,156.45
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/75000/,rupiah-banknotes/75000/708.jpg,224,224,75000,0,0,0,7.26,53.36,220.39,159.49
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/950.jpg,224,224,1000,0,0,0,5.21,64.1,221.82,185.89
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/1057.jpg,224,224,2000,0,0,0,9.43,34.23,223.0,158.62
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/811.jpg,224,224,100000,0,0,0,5.95,44.23,220.82,141.22
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/75000/,rupiah-banknotes/75000/977.jpg,224,224,75000,0,0,0,5.08,50.75,218.65,154.71
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/1121.jpg,224,224,100000,0,0,0,15.09,43.36,224.0,145.57
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/607.jpg,224,224,100000,0,0,0,4.65,49.88,219.52,145.57
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/344.jpg,224,224,1000,0,0,0,2.6,55.84,216.6,155.44
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/439.jpg,224,224,100000,0,0,0,4.22,38.58,221.26,133.83
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/619.jpg,224,224,2000,0,0,0,14.65,69.02,217.34,176.89
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/3.jpg,224,224,5000,0,0,0,12.04,54.67,220.39,165.58
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/523.jpg,224,224,20000,0,0,0,7.26,36.4,218.65,140.79
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/996.jpg,224,224,20000,0,0,0,14.22,29.01,211.69,126.44
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/187.jpg,224,224,20000,0,0,0,5.08,31.18,222.56,138.62
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/184.jpg,224,224,2000,0,0,0,4.22,51.19,216.91,154.27
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/581.jpg,224,224,1000,0,0,0,14.35,42.36,223.12,174.15000000000003
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/75000/,rupiah-banknotes/75000/182.jpg,224,224,75000,0,0,0,3.35,62.93,224.0,163.41
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/442.jpg,224,224,100000,0,0,0,2.48,37.71,221.69,133.83
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/282.jpg,224,224,2000,0,0,0,12.48,65.54,219.52,175.15
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/130.jpg,224,224,100000,0,0,0,8.56,58.15,223.0,153.84
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/151.jpg,224,224,100000,0,0,0,7.69,36.4,223.0,130.35
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/488.jpg,224,224,2000,0,0,0,5.08,43.36,220.82,159.49
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/684.jpg,224,224,20000,0,0,0,6.39,37.27,215.6,138.62
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/494.jpg,224,224,20000,0,0,0,12.48,52.49,217.78,146.44
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/39.jpg,224,224,2000,0,0,0,10.74,54.67,211.25,159.93
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/665.jpg,224,224,2000,0,0,0,7.26,56.41,218.65,170.37
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/736.jpg,224,224,1000,0,0,0,24.35,52.36,220.51,163.71
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/1109.jpg,224,224,100000,0,0,0,5.52,36.4,224.0,148.62
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/326.jpg,224,224,20000,0,0,0,9.43,39.45,222.56,142.96
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/784.jpg,224,224,1000,0,0,0,12.61,39.31,222.25,155.44
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/1131.jpg,224,224,20000,0,0,0,10.74,46.84,223.43,160.36
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/705.jpg,224,224,1000,0,0,0,13.91,67.15,204.85,157.62
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/764.jpg,224,224,50000,0,0,0,2.91,64.67,220.39,163.84
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/272 - Copy.jpg,224,224,1000,0,0,0,4.78,53.23,209.2,150.22
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/144.jpg,224,224,10000,0,0,0,9.0,58.15,220.82,163.41
